cf6e25,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502038584,,500
56f991,127.0.0.1,GET,http://127.0.0.1:8000/products/add,1502038623,ddc4a2,200
ddc4a2,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502038623,,500
e923b3,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502038653,,302
a004b9,127.0.0.1,GET,http://127.0.0.1:8000/products,1502038653,,200
996f93,127.0.0.1,GET,http://127.0.0.1:8000/products,1502038766,,200
544c5c,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502038795,,302
30fc27,127.0.0.1,GET,http://127.0.0.1:8000/products,1502038796,,200
27fd6c,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502038884,,302
d20bb4,127.0.0.1,GET,http://127.0.0.1:8000/products,1502038884,,200
0c1907,127.0.0.1,GET,http://127.0.0.1:8000/,1502097661,,200
7c3f30,127.0.0.1,GET,http://127.0.0.1:8000/,1502097662,,200
757ed7,127.0.0.1,GET,http://127.0.0.1:8000/product,1502097675,d37e8a,200
d37e8a,127.0.0.1,GET,http://127.0.0.1:8000/product,1502097675,,404
c5c82a,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097678,149adc,200
149adc,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097678,,500
7d5838,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097725,e8aa70,200
e8aa70,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097725,,500
7a2bc6,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097727,0abaaf,200
0abaaf,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097727,,500
78435b,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097755,970af1,200
970af1,127.0.0.1,GET,http://127.0.0.1:8000/products,1502097755,,500
9f1dbd,127.0.0.1,GET,http://127.0.0.1:8000/products,1502098095,,200
829506,127.0.0.1,GET,http://127.0.0.1:8000/products,1502103486,,200
a330ef,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502103506,,302
e09c5f,127.0.0.1,GET,http://127.0.0.1:8000/products,1502103506,,200
c2baa3,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502103524,,302
bdfc83,127.0.0.1,GET,http://127.0.0.1:8000/products,1502103524,,200
872d63,127.0.0.1,GET,http://127.0.0.1:8000/products,1502103817,,200
70b48b,127.0.0.1,GET,http://127.0.0.1:8000/products,1502103835,,200
b92545,127.0.0.1,GET,http://127.0.0.1:8000/products,1502103875,,200
bb2208,127.0.0.1,GET,http://127.0.0.1:8000/products,1502103960,,200
666aaf,127.0.0.1,GET,http://127.0.0.1:8000/products,1502104092,,200
71f314,127.0.0.1,GET,http://127.0.0.1:8000/products,1502104120,,200
958759,127.0.0.1,GET,http://127.0.0.1:8000/products,1502104214,,200
5017c0,127.0.0.1,GET,http://127.0.0.1:8000/products,1502104284,,200
3aa5c9,127.0.0.1,GET,http://127.0.0.1:8000/products,1502104379,,200
555f51,127.0.0.1,GET,http://127.0.0.1:8000/products,1502107034,,200
f9f8d8,127.0.0.1,GET,http://127.0.0.1:8000/products,1502107172,,200
49033d,127.0.0.1,GET,http://127.0.0.1:8000/products,1502107418,,200
af45dd,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111205,,200
a69044,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111251,,200
cbf9fe,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111310,,200
872223,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111464,b5e0d1,200
b5e0d1,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111464,,500
b41ba9,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111513,595c84,200
595c84,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111513,,500
5a3a32,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111527,,200
325445,127.0.0.1,POST,http://127.0.0.1:8000/products/remove,1502111533,,302
d9ac0c,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111533,,200
5d4634,127.0.0.1,POST,http://127.0.0.1:8000/products/remove,1502111535,,302
5360b7,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111535,,200
3a7efd,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502111630,,302
f723a1,127.0.0.1,GET,http://127.0.0.1:8000/products,1502111630,,200
f5c7d8,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112040,,200
16f449,127.0.0.1,POST,http://127.0.0.1:8000/products/remove,1502112043,,302
27c6b9,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112043,,200
d3d22f,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502112067,,302
5049b2,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112067,,200
8f5781,127.0.0.1,POST,http://127.0.0.1:8000/products/add,1502112071,,302
510fe3,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112071,,200
36849b,127.0.0.1,POST,http://127.0.0.1:8000/products/remove,1502112078,,302
7f252b,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112078,,200
98d29c,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112114,,200
f3cf4d,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112131,,200
33aed1,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112278,,200
f158a5,127.0.0.1,POST,http://127.0.0.1:8000/products/update,1502112290,,302
11c3c4,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112290,,200
736af0,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112538,,200
2f9296,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112686,,200
34bd8f,127.0.0.1,POST,http://127.0.0.1:8000/products/update,1502112697,,302
3e74c3,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112697,,200
26054e,127.0.0.1,POST,http://127.0.0.1:8000/products/update,1502112718,,302
515669,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112718,,200
7510ab,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112814,,200
36b1a8,127.0.0.1,POST,http://127.0.0.1:8000/products/update,1502112825,,302
a4f736,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112825,,200
263372,127.0.0.1,POST,http://127.0.0.1:8000/products/update,1502112835,,302
dfd05c,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112835,,200
50755c,127.0.0.1,POST,http://127.0.0.1:8000/products/update,1502112843,,302
642a83,127.0.0.1,GET,http://127.0.0.1:8000/products,1502112843,,200
